species,drug,model,n_train,n_test,test_r_pct,auroc,auroc_ci95,mcc,mcc_ci95,balanced_acc,accuracy,tn,fp,fn,tp
Staphylococcus aureus,methicillin,EN,1058,659,92.7,0.8824,"[0.8324, 0.9243]",0.3352,"[0.1662, 0.4782]",0.5993,0.9332,10,38,6,605
Staphylococcus aureus,methicillin,LGB,1058,659,92.7,0.8585,"[0.8049, 0.9009]",0.3801,"[0.2101, 0.5171]",0.6017,0.9378,10,38,3,608
Enterococcus faecium,vancomycin,EN,1887,469,86.4,0.9923,"[0.9838, 0.9987]",0.8534,"[0.7855, 0.9182]",0.958,0.9616,61,3,15,390
Enterococcus faecium,vancomycin,LGB,1887,469,86.4,0.9706,"[0.9546, 0.9848]",0.7643,"[0.6796, 0.8364]",0.9288,0.9339,59,5,26,379
Neisseria gonorrhoeae,ciprofloxacin,EN,7502,478,51.0,0.9815,"[0.9672, 0.9930]",0.9377,"[0.9048, 0.9666]",0.9689,0.9686,230,4,11,233
Neisseria gonorrhoeae,ciprofloxacin,LGB,7502,478,51.0,0.972,"[0.9521, 0.9883]",0.9417,"[0.9085, 0.9707]",0.971,0.9707,230,4,10,234
Escherichia coli,ampicillin,EN,12113,640,63.9,0.8909,"[0.8611, 0.9162]",0.6462,"[0.5777, 0.7024]",0.8287,0.8328,188,43,64,345
Escherichia coli,ampicillin,LGB,12113,640,63.9,0.897,"[0.8684, 0.9210]",0.6514,"[0.5858, 0.7064]",0.8286,0.8375,184,47,57,352
Salmonella enterica,ampicillin,EN,27497,416,63.0,0.962,"[0.9382, 0.9825]",0.9079,"[0.8677, 0.9472]",0.9563,0.9567,147,7,11,251
Salmonella enterica,ampicillin,LGB,27497,416,63.0,0.9623,"[0.9395, 0.9813]",0.9035,"[0.8616, 0.9435]",0.9557,0.9543,148,6,13,249
Salmonella enterica,tetracycline,EN,27049,270,61.1,0.9797,"[0.9547, 0.9977]",0.9611,"[0.9227, 0.9923]",0.9814,0.9815,103,2,3,162
Salmonella enterica,tetracycline,LGB,27049,270,61.1,0.9841,"[0.9619, 0.9984]",0.9611,"[0.9227, 0.9923]",0.9814,0.9815,103,2,3,162
